============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-7.4.4, pluggy-1.5.0 -- /usr/bin/python3
cachedir: .pytest_cache
rootdir: /home/runner/work/llm-remediation-thesis-final/llm-remediation-thesis-final/applications/airflow
configfile: pyproject.toml
plugins: anyio-4.4.0, asyncio-0.23.8, time-machine-2.14.1
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_cmd_config[True] PASSED [ 31%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_cmd_config[False] PASSED [ 32%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_cmd_env[True] PASSED [ 32%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_cmd_env[False] PASSED [ 32%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_cmd_disabled_env[True] PASSED [ 33%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_cmd_disabled_env[False] PASSED [ 33%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_cmd_disabled_config[True] PASSED [ 34%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_cmd_disabled_config[False] PASSED [ 34%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_secrets[True] PASSED [ 34%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_secrets[False] PASSED [ 35%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_secrets_disabled_env[True] PASSED [ 35%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_secrets_disabled_env[False] PASSED [ 35%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_secrets_disabled_config[True] PASSED [ 36%]
tests/core/test_configuration.py::TestDeprecatedConf::test_conf_as_dict_when_deprecated_value_in_secrets_disabled_config[False] PASSED [ 36%]
tests/core/test_configuration.py::TestDeprecatedConf::test_as_dict_should_not_falsely_emit_future_warning PASSED [ 36%]
tests/core/test_configuration.py::TestDeprecatedConf::test_suppress_future_warnings_no_future_warning PASSED [ 37%]
tests/core/test_configuration.py::TestDeprecatedConf::test_future_warning_only_for_code_ref[old] PASSED [ 37%]
tests/core/test_configuration.py::TestDeprecatedConf::test_future_warning_only_for_code_ref[new] PASSED [ 37%]
tests/core/test_configuration.py::TestDeprecatedConf::test_as_dict_raw PASSED [ 38%]
tests/core/test_configuration.py::TestDeprecatedConf::test_as_dict_not_raw PASSED [ 38%]
tests/core/test_configuration.py::TestDeprecatedConf::test_default_value_raw PASSED [ 38%]
tests/core/test_configuration.py::TestDeprecatedConf::test_default_value_not_raw PASSED [ 39%]
tests/core/test_configuration.py::TestDeprecatedConf::test_default_value_raw_with_fallback PASSED [ 39%]
tests/core/test_configuration.py::TestDeprecatedConf::test_default_value_not_raw_with_fallback PASSED [ 39%]
tests/core/test_configuration.py::TestDeprecatedConf::test_written_defaults_are_raw_for_defaults PASSED [ 40%]
tests/core/test_configuration.py::TestDeprecatedConf::test_written_defaults_are_raw_for_non_defaults PASSED [ 40%]
tests/core/test_configuration.py::TestDeprecatedConf::test_get_sections_including_defaults PASSED [ 40%]
tests/core/test_configuration.py::TestDeprecatedConf::test_get_options_including_defaults PASSED [ 41%]
tests/core/test_configuration.py::test_sensitive_values PASSED           [ 41%]
tests/core/test_configuration.py::test_restore_and_reload_provider_configuration PASSED [ 41%]
tests/core/test_configuration.py::test_error_when_contributing_to_existing_section PASSED [ 42%]
tests/core/test_configuration.py::TestWriteDefaultAirflowConfigurationIfNeeded::test_default PASSED [ 42%]
tests/core/test_configuration.py::TestWriteDefaultAirflowConfigurationIfNeeded::test_config_already_created[relative-to-airflow-home] PASSED [ 42%]
tests/core/test_configuration.py::TestWriteDefaultAirflowConfigurationIfNeeded::test_config_already_created[non-relative-to-airflow-home] PASSED [ 43%]
tests/core/test_configuration.py::TestWriteDefaultAirflowConfigurationIfNeeded::test_config_path_relative PASSED [ 43%]
tests/core/test_configuration.py::TestWriteDefaultAirflowConfigurationIfNeeded::test_config_path_non_relative_directory_exists PASSED [ 43%]
tests/core/test_configuration.py::TestWriteDefaultAirflowConfigurationIfNeeded::test_config_path_non_relative_directory_not_exists PASSED [ 44%]
tests/core/test_configuration.py::TestWriteDefaultAirflowConfigurationIfNeeded::test_config_paths_is_directory PASSED [ 44%]
tests/core/test_core.py::TestCore::test_dryrun PASSED                    [ 44%]
tests/core/test_core.py::TestCore::test_dryrun_with_invalid_template_field PASSED [ 45%]
tests/core/test_core.py::TestCore::test_timeout PASSED                   [ 45%]
tests/core/test_core.py::TestCore::test_task_fail_duration PASSED        [ 45%]
tests/core/test_core.py::TestCore::test_externally_triggered_dagrun PASSED [ 46%]
tests/core/test_core.py::TestCore::test_dag_params_and_task_params PASSED [ 46%]
tests/core/test_example_dags_system.py::TestExampleDagsSystem::test_dag_example[example_bash_operator] SKIPPEDy run when --system flag with the
right system (core) is passed to pytest. <Function
test_dag_example[example_bash_operator]>)                                [ 46%]
tests/core/test_example_dags_system.py::TestExampleDagsSystem::test_dag_example[example_branch_operator] SKIPPEDy run when --system flag with the
right system (core) is passed to pytest. <Function
test_dag_example[example_branch_operator]>)                              [ 47%]
tests/core/test_example_dags_system.py::TestExampleDagsSystem::test_dag_example[tutorial_dag] SKIPPEDy run when --system flag with the right
system (core) is passed to pytest. <Function
test_dag_example[tutorial_dag]>)                                         [ 47%]
tests/core/test_example_dags_system.py::TestExampleDagsSystem::test_dag_example[example_dag_decorator] SKIPPEDy run when --system flag with the
right system (core) is passed to pytest. <Function
test_dag_example[example_dag_decorator]>)                                [ 47%]
tests/core/test_impersonation_tests.py::TestImpersonation::test_impersonation SKIPPEDs to dangerous to run it outside.) [ 48%]
tests/core/test_impersonation_tests.py::TestImpersonation::test_no_impersonation SKIPPEDs to dangerous to run it outside.) [ 48%]
tests/core/test_impersonation_tests.py::TestImpersonation::test_default_impersonation SKIPPEDs to dangerous to run it outside.) [ 48%]
tests/core/test_impersonation_tests.py::TestImpersonation::test_impersonation_subdag SKIPPEDs to dangerous to run it outside.) [ 49%]
tests/core/test_impersonation_tests.py::TestImpersonationWithCustomPythonPath::test_impersonation_custom SKIPPEDs to dangerous to run it
outside.)                                                                [ 49%]
tests/core/test_logging_config.py::TestLoggingSettings::test_loading_invalid_local_settings PASSED [ 50%]
tests/core/test_logging_config.py::TestLoggingSettings::test_loading_valid_complex_local_settings PASSED [ 50%]
tests/core/test_logging_config.py::TestLoggingSettings::test_loading_valid_local_settings PASSED [ 50%]
tests/core/test_logging_config.py::TestLoggingSettings::test_loading_no_local_settings PASSED [ 51%]
tests/core/test_logging_config.py::TestLoggingSettings::test_when_the_config_key_does_not_exists PASSED [ 51%]
tests/core/test_logging_config.py::TestLoggingSettings::test_loading_local_settings_without_logging_config PASSED [ 51%]
tests/core/test_logging_config.py::TestLoggingSettings::test_1_9_config PASSED [ 52%]
tests/core/test_logging_config.py::TestLoggingSettings::test_loading_remote_logging_with_wasb_handler PASSED [ 52%]
tests/core/test_logging_config.py::TestLoggingSettings::test_log_group_arns_remote_logging_with_cloudwatch_handler[cloudwatch://arn:aws:logs:aaaa:bbbbb:log-group:ccccc-arn:aws:logs:aaaa:bbbbb:log-group:ccccc] PASSED [ 52%]
tests/core/test_logging_config.py::TestLoggingSettings::test_log_group_arns_remote_logging_with_cloudwatch_handler[cloudwatch://arn:aws:logs:aaaa:bbbbb:log-group:aws/ccccc-arn:aws:logs:aaaa:bbbbb:log-group:aws/ccccc] PASSED [ 53%]
tests/core/test_logging_config.py::TestLoggingSettings::test_log_group_arns_remote_logging_with_cloudwatch_handler[cloudwatch://arn:aws:logs:aaaa:bbbbb:log-group:/aws/ecs/ccccc-arn:aws:logs:aaaa:bbbbb:log-group:/aws/ecs/ccccc] PASSED [ 53%]
tests/core/test_logging_config.py::TestLoggingSettings::test_loading_remote_logging_with_kwargs PASSED [ 53%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_is_up_down_counter_positive PASSED [ 54%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_is_up_down_counter_negative PASSED [ 54%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_exemption_list_has_not_grown PASSED [ 54%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_invalid_stat_names_are_caught[Stat name can not be None.] PASSED [ 55%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_invalid_stat_names_are_caught[Stat name is not a string.] PASSED [ 55%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_invalid_stat_names_are_caught[Stat name too long.] PASSED [ 55%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_invalid_stat_names_are_caught[Stat name contains invalid characters.] PASSED [ 56%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_invalid_stat_names_are_caught[Stat prefix can not be None.] PASSED [ 56%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_invalid_stat_names_are_caught[Stat prefix is not a string.] PASSED [ 56%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_invalid_stat_names_are_caught[Stat prefix too long.] PASSED [ 57%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_invalid_stat_names_are_caught[Stat prefix contains invalid characters.] PASSED [ 57%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_old_name_exception_works PASSED [ 57%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_incr_new_metric PASSED [ 58%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_incr_new_metric_with_tags PASSED [ 58%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_incr_existing_metric PASSED [ 58%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_incr_with_rate_limit_works PASSED [ 59%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_decr_existing_metric PASSED [ 59%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_decr_with_rate_limit_works PASSED [ 59%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_gauge_new_metric PASSED [ 60%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_gauge_new_metric_with_tags PASSED [ 60%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_gauge_existing_metric PASSED [ 60%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_gauge_existing_metric_with_delta PASSED [ 61%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_gauge_with_rate_limit_works PASSED [ 61%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_gauge_value_is_correct PASSED [ 61%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_timing_new_metric PASSED [ 62%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_timing_new_metric_with_tags PASSED [ 62%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_timing_existing_metric PASSED [ 62%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_timer_with_name_returns_float_and_stores_value PASSED [ 63%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_timer_no_name_returns_float_but_does_not_store_value PASSED [ 63%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_timer_start_and_stop_manually_send_false PASSED [ 63%]
tests/core/test_otel_logger.py::TestOtelMetrics::test_timer_start_and_stop_manually_send_true PASSED [ 64%]
tests/core/test_policies.py::test_local_settings_plain_function PASSED   [ 64%]
tests/core/test_policies.py::test_local_settings_misnamed_argument PASSED [ 64%]
tests/core/test_sentry.py::TestSentryHook::test_add_tagging PASSED       [ 65%]
tests/core/test_sentry.py::TestSentryHook::test_add_breadcrumbs PASSED   [ 65%]
tests/core/test_sentry.py::TestSentryHook::test_before_send PASSED       [ 65%]
tests/core/test_sentry.py::TestSentryHook::test_custom_transport PASSED  [ 66%]
tests/core/test_sentry.py::TestSentryHook::test_minimum_config PASSED    [ 66%]
tests/core/test_settings.py::TestLocalSettings::test_initialize_order PASSED [ 67%]
tests/core/test_settings.py::TestLocalSettings::test_import_with_dunder_all_not_specified PASSED [ 67%]
tests/core/test_settings.py::TestLocalSettings::test_import_with_dunder_all PASSED [ 67%]
tests/core/test_settings.py::TestLocalSettings::test_import_local_settings_without_syspath PASSED [ 68%]
tests/core/test_settings.py::TestLocalSettings::test_policy_function PASSED [ 68%]
tests/core/test_settings.py::TestLocalSettings::test_pod_mutation_hook PASSED [ 68%]
tests/core/test_settings.py::TestLocalSettings::test_custom_policy PASSED [ 69%]
tests/core/test_settings.py::TestUpdatedConfigNames::test_updates_deprecated_session_timeout_config_val_when_new_config_val_is_default PASSED [ 69%]
tests/core/test_settings.py::TestUpdatedConfigNames::test_uses_updated_session_timeout_config_when_val_is_not_default PASSED [ 69%]
tests/core/test_settings.py::TestUpdatedConfigNames::test_uses_updated_session_timeout_config_by_default PASSED [ 70%]
tests/core/test_settings.py::test_sqlite_relative_path[sqlite:///./relative_path.db-expectation0] PASSED [ 70%]
tests/core/test_settings.py::test_sqlite_relative_path[sqlite://-expectation1] PASSED [ 70%]
tests/core/test_settings.py::TestEngineArgs::test_encoding_present_in_v1 PASSED [ 71%]
tests/core/test_settings.py::TestEngineArgs::test_encoding_absent_in_v2 PASSED [ 71%]
tests/core/test_sqlalchemy_config.py::TestSqlAlchemySettings::test_configure_orm_with_default_values PASSED [ 71%]
tests/core/test_sqlalchemy_config.py::TestSqlAlchemySettings::test_sql_alchemy_connect_args PASSED [ 72%]
tests/core/test_sqlalchemy_config.py::TestSqlAlchemySettings::test_sql_alchemy_invalid_connect_args PASSED [ 72%]
tests/core/test_stats.py::TestStats::test_increment_counter_with_valid_name PASSED [ 72%]
tests/core/test_stats.py::TestStats::test_stat_name_must_be_a_string PASSED [ 73%]
tests/core/test_stats.py::TestStats::test_stat_name_must_not_exceed_max_length PASSED [ 73%]
tests/core/test_stats.py::TestStats::test_stat_name_must_only_include_allowed_characters PASSED [ 73%]
tests/core/test_stats.py::TestStats::test_timer PASSED                   [ 74%]
tests/core/test_stats.py::TestStats::test_empty_timer PASSED             [ 74%]
tests/core/test_stats.py::TestStats::test_timing PASSED                  [ 74%]
tests/core/test_stats.py::TestStats::test_gauge PASSED                   [ 75%]
tests/core/test_stats.py::TestStats::test_decr PASSED                    [ 75%]
tests/core/test_stats.py::TestStats::test_enabled_by_config PASSED       [ 75%]
tests/core/test_stats.py::TestStats::test_load_custom_statsd_client PASSED [ 76%]
tests/core/test_stats.py::TestStats::test_load_invalid_custom_stats_client PASSED [ 76%]
tests/core/test_stats.py::TestStats::test_load_allow_list_validator PASSED [ 76%]
tests/core/test_stats.py::TestStats::test_load_block_list_validator PASSED [ 77%]
tests/core/test_stats.py::TestStats::test_load_allow_and_block_list_validator_loads_only_allow_list_validator PASSED [ 77%]
tests/core/test_stats.py::TestDogStats::test_increment_counter_with_valid_name_with_dogstatsd PASSED [ 77%]
tests/core/test_stats.py::TestDogStats::test_stat_name_must_be_a_string_with_dogstatsd PASSED [ 78%]
tests/core/test_stats.py::TestDogStats::test_stat_name_must_not_exceed_max_length_with_dogstatsd PASSED [ 78%]
tests/core/test_stats.py::TestDogStats::test_stat_name_must_only_include_allowed_characters_with_dogstatsd PASSED [ 78%]
tests/core/test_stats.py::TestDogStats::test_does_send_stats_using_dogstatsd_when_dogstatsd_on PASSED [ 79%]
tests/core/test_stats.py::TestDogStats::test_does_send_stats_using_dogstatsd_with_tags_without_enabled_metrics_tags PASSED [ 79%]
tests/core/test_stats.py::TestDogStats::test_does_send_stats_using_dogstatsd_when_statsd_and_dogstatsd_both_on PASSED [ 79%]
tests/core/test_stats.py::TestDogStats::test_timer PASSED                [ 80%]
tests/core/test_stats.py::TestDogStats::test_empty_timer PASSED          [ 80%]
tests/core/test_stats.py::TestDogStats::test_timing PASSED               [ 80%]
tests/core/test_stats.py::TestDogStats::test_gauge PASSED                [ 81%]
tests/core/test_stats.py::TestDogStats::test_decr PASSED                 [ 81%]
tests/core/test_stats.py::TestDogStats::test_enabled_by_config PASSED    [ 81%]
tests/core/test_stats.py::TestDogStats::test_does_not_send_stats_using_statsd_when_statsd_and_dogstatsd_both_on PASSED [ 82%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternAllowListValidator-stats_one-True] PASSED [ 82%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternAllowListValidator-stats_two.bla-True] PASSED [ 82%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternAllowListValidator-stats_three.foo-True] PASSED [ 83%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternAllowListValidator-stats_foo_three-True] PASSED [ 83%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternAllowListValidator-stats_three-False] PASSED [ 84%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[AllowListValidator-stats_one-True] PASSED [ 84%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[AllowListValidator-stats_two.bla-True] PASSED [ 84%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[AllowListValidator-stats_three.foo-False] PASSED [ 85%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[AllowListValidator-stats_foo_three-False] PASSED [ 85%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[AllowListValidator-stats_three-False] PASSED [ 85%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternBlockListValidator-stats_one-False] PASSED [ 86%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternBlockListValidator-stats_two.bla-False] PASSED [ 86%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternBlockListValidator-stats_three.foo-False] PASSED [ 86%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternBlockListValidator-stats_foo_three-False] PASSED [ 87%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternBlockListValidator-stats_foo-False] PASSED [ 87%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[PatternBlockListValidator-stats_three-True] PASSED [ 87%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[BlockListValidator-stats_one-False] PASSED [ 88%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[BlockListValidator-stats_two.bla-False] PASSED [ 88%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[BlockListValidator-stats_three.foo-True] PASSED [ 88%]
